RID,3thVen,4thVen,Acc,Amy,AngGy,AntCinGy,AntIns,AntOrbGy,BasCbr+FobBr,Bst,CSF,Cal+Cbr,Cau,CbeLoCbe1-5,CbeLoCbe6-7,CbeLoCbe8-10,CbeWM,Cbr+Mot,CbrWM,CenOpe,Cun,Ent,ExtCbe,FroOpe,FroPo,FusGy,Hip,InfFroAngGy,InfFroGy,InfFroOrbGy,InfLatVen,InfOccGy,InfTemGy,LatOrbGy,LatVen,LinGy,MedFroCbr,MedOrbGy,MedPoCGy,MedPrcGy,MidCinGy,MidFroGy,MidOccGy,MidTemGy,OC,OccFusGy,OccPo,PCu,Pal,ParHipGy,ParOpe,Pla,PoCGy,PosCinGy,PosIns,PosOrbGy,PrcGy,Put,RecGy,SCA,SupFroGy,SupMarGy,SupMedFroGy,SupOccGy,SupParLo,SupTemGy,Tem,TemPo,TemTraGy,ThaPro,VenVen
NACC702702,1.149169694514233e-05,3.708163373582944e-05,0.0002013725185517829,0.0004234585517735348,0.003692397979442168,0.002114064963952007,0.0022962858116682486,0.000888961935259168,0.00031236521181742167,0.00046868375814531786,9.567621447612719e-05,0.0019166919312311142,0.001500848213053462,0.001187801583521437,0.00045237464022598775,0.0005165675613766605,0.000762253633735476,0.0031566347787901202,0.0036836655532446814,0.0020016955384310592,0.0019658506584014383,0.0012413357885299515,0.022345935760453225,0.000950913900272462,0.001771381482640117,0.0036484847237882373,0.0015021532204071444,0.0013539377603303672,0.0016293069502732746,0.0007084151505726071,3.6674398127415016e-07,0.0025531986501738397,0.005204448660863552,0.0011353409984324824,0.0003591175516899877,0.0035735926060175074,0.0008854125007386974,0.002080200730604627,0.0005425277140039406,0.001123347200435235,0.00182088844693634,0.008671407848685296,0.002427051446631994,0.004941482825953095,3.5691014954941902e-06,0.0016128127296257486,0.001660804131999779,0.0054092445153247765,0.0002938267097102156,0.0016365191976507195,0.0011837060817117223,0.000903844567377639,0.003723180191273931,0.0016648707045891031,0.0011338693939393668,0.0013539435439694335,0.004715237673366587,0.001579450585685578,0.001056165949606136,0.0006360439537995313,0.0069144288752988545,0.0030652738831981985,0.003597160233617603,0.0018152345788772332,0.0037383705543072203,0.002789979890465442,0.001028299192949925,0.004560845374115144,0.0007043219651158016,0.0017245956043993,0.00034712374967858485
NACC703834,2.6386358678534652e-05,2.2941962959705088e-05,0.00021334577956778536,0.0005352651380075204,0.005404296685881825,0.002733666139108127,0.002199364438919496,0.0010946920506645919,0.0003642017629184826,0.000380959254517088,0.00012968239178796662,0.0017393081473634077,0.0017646662687004814,0.0010378312704585402,0.0004670691427978289,0.0005174753022345073,0.0007212390797845362,0.0031169037465085363,0.0037211243492679055,0.0024439620147015916,0.002698018933398891,0.0015361976823785877,0.022406029146964636,0.0011130828359223318,0.001964828529283809,0.005434194965175006,0.0017278874558199829,0.001761067513531101,0.002014971432391487,0.0008294129434572711,4.046716900944995e-06,0.0033787935895222628,0.007176601539719338,0.0012844646030737744,0.000407573034991898,0.004853189260397534,0.000803393215331632,0.002233492766545815,0.0007414464741493797,0.0012961168381805705,0.002297439436021254,0.009959532618756217,0.003123722242309069,0.008587199393023437,1.554733211302769e-06,0.0020540754561929582,0.002005213006230903,0.007103325117712649,7.255421632320796e-05,0.0021416174016659862,0.0011641740148528776,0.0011032237884527163,0.005319361135034411,0.0023489730553918264,0.0011825027734334423,0.001350449797244464,0.0058604000166448435,0.0015395469724380612,0.001031656442755751,0.0006493753904163543,0.007685382479978407,0.004165116444813715,0.003902735912576884,0.002043439041672525,0.0066541133593635855,0.0037345077230303758,0.0012107057488904098,0.005451175741240164,0.0005803496514819575,0.0027458490196055987,0.0004025835513894634
NACC706574,9.97471799849363e-06,3.057796585713565e-05,0.00020828097549172427,0.0003985157209532489,0.005439207329489936,0.002274126368560358,0.002456094478868555,0.0009657230918552397,0.00033635455664205957,0.00023302571665017213,0.00016077643551320808,0.0018692441622902094,0.0014916892264314804,0.0011065327263493864,0.0004659339483042,0.0004788549067118547,0.0006267052757220305,0.003021070719369191,0.00704325517988772,0.0020035258812681647,0.0022083763980641096,0.0011381383980227878,0.020480558888585812,0.00107441114825933,0.0018214842135232227,0.004078342799299101,0.0014444768549884835,0.0018795427125317945,0.0018177023212638008,0.0008024591072049288,3.8104975667504926e-07,0.0032004481082196414,0.005890103607058641,0.0011600574431205922,0.00032066000955996974,0.004119975310299056,0.0007304733954007678,0.0019345926551201107,0.0006774492525825865,0.0013248435887798938,0.002237357624434046,0.0089567123245415,0.0028981428414418193,0.006309347209344763,4.125144532935433e-06,0.001959301643293773,0.0017957679641065637,0.005839889833256487,0.00019176303328894865,0.0015298800209750192,0.0010530335428717954,0.0009697236036776992,0.004026721306666842,0.0020560382187325378,0.0012858784347500628,0.0014674961470200457,0.006012408337367459,0.002321731018751187,0.0009414441955814558,0.0005620637071330056,0.00792989356941069,0.004016177545564645,0.003473746583190179,0.0016974775514625204,0.005651557267029555,0.0036875114072383247,0.0010951523102465577,0.004841605875190636,0.00040675682053337484,0.002397078764724647,0.0003353830351245906
NACC706905,1.7922190151829784e-05,4.624303679138191e-05,0.0002453904639901029,0.0003410708743088706,0.005396743222830421,0.0021541058941549345,0.002469559328132998,0.0011613407366423936,0.00037514857364020826,9.127746545862335e-05,0.00018250429677900437,0.0018452491770402269,0.0017076934375636291,0.0009596473050700982,0.00048261677065679755,0.0005780572213912905,0.0006794724693116312,0.0029740543419739356,0.00419454206277917,0.00208590206603416,0.002292089812162462,0.0009655076244828191,0.0209101564925052,0.000950982306549219,0.0023687671038512474,0.004107830435525769,0.000980408291005422,0.0018098472867829388,0.0014906722579103207,0.0007649512519255946,7.639110621817269e-07,0.0036533870177189987,0.0062491314672267675,0.0012462262249603405,0.00021857432899789647,0.004563983313907364,0.000990694674349973,0.0024483954777688517,0.0006382014578824272,0.001166545021085655,0.002122508159051752,0.011018764252154277,0.0028359493518872736,0.0072223739621979175,2.8597131760312444e-06,0.0022791682660015375,0.002095149357453289,0.006327713042566865,0.00010987881025022569,0.001169709637734339,0.0014292698805853338,0.0010478019792545849,0.006155305809172366,0.002075899679522865,0.0013832590966220866,0.00151509759939094,0.006615817592778012,0.0020305636314968,0.001041513473125116,0.0007069820700998728,0.007705784367058802,0.003973211478599757,0.004139659327331532,0.001685114043502453,0.005538486152753451,0.003540891752843426,0.0011232376463019649,0.004367939947023915,0.000644551605817582,0.002494650617712778,0.00035147723975695024
NACC707488,5.833735361380941e-05,6.198723399144958e-05,0.00026655516185454753,0.0005969405283812294,0.006920029337722037,0.003043611312193449,0.003089461634689477,0.0011992182786271994,0.0005108656054058951,0.00028097817389508825,0.00014169052945711512,0.0021776614967895336,0.00200437661097602,0.0013072968829048342,0.0006625909335196248,0.0006306226866377374,0.0009549515003496453,0.004247546160390448,0.0046897966817441294,0.0029469264932187036,0.003125019034060566,0.0017668534754870589,0.03114012064824078,0.0016701458776434129,0.0022401858610709246,0.005485436462020052,0.0022449878219351215,0.002307083256653694,0.002429704439492294,0.0010590974084240916,3.408832818274269e-06,0.004553612278816052,0.00772573810181027,0.001371563628693739,0.0007888259374839322,0.005245943197570881,0.001263769726643923,0.0026260179119474694,0.0008621860683837549,0.0018779802932924515,0.0029974326374367093,0.01272929732821576,0.0034560668031542612,0.010306306163854088,6.407694749864619e-06,0.0024280000224989806,0.0021589603642095776,0.008305537671564686,0.00033488556166403596,0.002308174610983608,0.0013777056000870535,0.0015363491910442902,0.006182540901966782,0.00285877893076617,0.0014751363438560302,0.0016855368727682935,0.008087288882440008,0.002696162787194585,0.0015551566107934157,0.0008634254703424086,0.009929204994300094,0.005161787155494674,0.005769498904224258,0.0018751010051276118,0.006220662499567823,0.004792593095159203,0.0015146529960350019,0.006648341939094053,0.0008436007170522714,0.0038110618110308793,0.0006910725315025636
NACC714476,1.3055933578378945e-05,2.6855401410917295e-05,0.00025707771852619875,0.0005003868279638663,0.005508397487759497,0.0023261176816500653,0.0029644301251328022,0.0011189280244329033,0.00045347510600766473,0.00018623918140162044,0.0001705514884630389,0.0017379247470253648,0.0019766580198195233,0.0008562194287154393,0.00047936361975768946,0.0005553260825951575,0.000742754039104881,0.003266806133101303,0.0035846876331188954,0.0020040556521220628,0.002373479065377918,0.0013362516365932927,0.025902420794339326,0.0012385444720444628,0.0025009643282950696,0.005026563741363741,0.0017085668825194684,0.002236577638425874,0.0021040742412956376,0.0008989638325400749,8.508030969597536e-07,0.003173141388721729,0.005978835756795465,0.001313957365910887,0.0003403653205805644,0.004406291574478975,0.001161759125328799,0.002541644184864768,0.0005906748205530288,0.0014947890238560155,0.0024911191126846892,0.00996420460891572,0.0028879298551620566,0.007175652668199415,2.0190042377921224e-06,0.002044501865781813,0.0019394005008176347,0.006146150082243278,0.00013676623070359297,0.001868888169953767,0.0011470133419028343,0.0011687668650110137,0.005671856022584052,0.001937493171021869,0.001480271000460592,0.0016336756468895261,0.007149442354340678,0.002178000056540533,0.0013312629084382003,0.0007581302056686153,0.007876504283850925,0.003895411489626926,0.004529439057737628,0.0017178052353649294,0.0054733926003314205,0.003827808643152323,0.0012336777020165468,0.0051427622804046,0.0007815500678468729,0.003071385919257931,0.00043514096397363094
NACC714809,1.392757979693296e-05,3.9388936371598e-05,0.00025803571854421587,0.0004990360393009574,0.006027603832314185,0.002758427395962725,0.002835249546008128,0.0011151636029765057,0.00044255765896365453,0.00015758703670716372,0.00011409748664013302,0.0022227290594179394,0.00217233543996185,0.001111216601780002,0.0005335065180546456,0.0005595481901337345,0.0006663718195528328,0.0036093453338281985,0.008147469070470856,0.002373666633170462,0.002636223990026748,0.0014281444201358778,0.02187157255631972,0.00105392037142247,0.002342473235912459,0.004947848024110863,0.0016392783830906314,0.0018993793544496939,0.0017298830425309581,0.0009373892571570063,2.117868292254645e-06,0.003324593755410926,0.006452968212534827,0.0013631746523078687,0.00042039898769156373,0.005192772612082624,0.0009224745719389126,0.002479503155684831,0.0008142399840390576,0.0015301704903166358,0.002815853063261451,0.010812294929031931,0.0030775029558525865,0.007374711694935014,4.981044143988552e-06,0.0023761130693577145,0.001834258823614657,0.007268843890918555,0.00013173595880648198,0.001965967747903971,0.0012352391948428493,0.0011315433019569864,0.0064556024003724335,0.0024259206619616815,0.0014306079175473692,0.0015914962132799622,0.007115013275491586,0.0022968544234687714,0.0012252187908533018,0.0008083543280362559,0.008472623709029504,0.004539408103186273,0.0036956872213277816,0.0022317694619063324,0.006130324000703737,0.0034749054991658895,0.0011188289802986535,0.00464761139603214,0.0007471239014088679,0.0027723051953958567,0.00038037852879627284
NACC715077,2.304046025011445e-05,4.254288654839301e-05,0.00026958749661244605,0.0005995453990347584,0.005768623074853575,0.002732621191480527,0.003235980906803115,0.001289886776894842,0.0005219223129763843,0.00018761245109232558,9.39855435496794e-05,0.002622876025891129,0.0018845854973360515,0.0011757044280745151,0.000535979067265587,0.0005479692146220056,0.0007441482350364634,0.003207021686813886,0.0050282430837408935,0.0025186871475423606,0.002673208433494496,0.0016301306662559287,0.023453373516801317,0.0013770149946244568,0.002505095857141221,0.0047392777733459585,0.0017280904514117273,0.002249254805293084,0.002058792342232833,0.0010843565134513887,1.2768461686395666e-06,0.0037525071609945345,0.006647301797517055,0.001527560752356565,0.0003577585629121955,0.005229300570399756,0.0012798665873493121,0.002742643932492866,0.0005748363972673379,0.0012645647855632756,0.002416493672360473,0.010270351505759417,0.003248343685386153,0.007991505404284492,5.734361966214821e-06,0.002244779488916161,0.002400575071386519,0.007114738139976285,6.135347586351636e-05,0.0019648017129445155,0.0015955782447790263,0.0013557549970233216,0.006038501822582018,0.0023642269165755478,0.0015057322767968021,0.0019401651956311478,0.006518664657325156,0.002374482365380059,0.0013140285821969886,0.0009477187126247123,0.008698205420459616,0.0048720634141442435,0.00427866569326305,0.001962301439258765,0.005880465387986051,0.0038980002093238616,0.0013340804067895552,0.005633218872012537,0.0008870659797640718,0.0027467262754026106,0.0004623378570824731
NACC715285,3.224249085609684e-05,3.937761481321614e-05,0.00023309664283635058,0.00035758788410925204,0.005099182994021331,0.0024638953221874354,0.0023921760336525367,0.001080630099826545,0.0003362386775636778,0.0006781367037102908,0.00010816446345808512,0.0020804914682253646,0.0017571261056417973,0.0010603408241765403,0.000515014696748458,0.0005171572662749334,0.0006652275204188051,0.003378480542035906,0.003804640201357627,0.002337330822730118,0.002341539487596127,0.0011596888478024746,0.021806758377482117,0.0012493564806891422,0.0017227960243548714,0.003985669901063435,0.0013085836185540475,0.0019823300322458453,0.0019981286365367227,0.0008415944885570355,2.1879771974975537e-06,0.0037020060152329216,0.00581269896069582,0.0012770820108745327,0.0003800567783907084,0.004288814095550075,0.0009578153916791152,0.0025305276530897458,0.000591475598452949,0.001261684917266364,0.002191110376012664,0.009844866067642254,0.002885492598327554,0.007494984546522341,2.3110583784652373e-06,0.002030558743032762,0.0018599634410043833,0.005643188686839286,0.00011350953304676421,0.0016667295593131685,0.0010556697141323207,0.0009840567800201983,0.0047400595932242185,0.0021779096199967714,0.0012307377610731051,0.00148413682775296,0.005795035037319693,0.0016977077688568323,0.001156167293504364,0.0006912800979357133,0.007254558001766793,0.003849512236030444,0.003606478277756759,0.002136545979339174,0.005291627000030227,0.0035518087249073707,0.001032469509656336,0.004495545055680006,0.000678386450445499,0.0026017809045726327,0.00046553725716892496
NACC716703,1.4672469538137247e-05,2.744561316047045e-05,0.00022286275623695445,0.0004435700989857649,0.005277567563634343,0.002128343179862406,0.0023059820659725155,0.0010675491188927955,0.0003749112531959269,0.00024412524963993333,0.00015426082039100432,0.0016378490743692272,0.0017861486927073318,0.0010915915953705032,0.000542404753987653,0.0006072393433271003,0.0007004898378899991,0.0031425148439756983,0.004266544381001115,0.002163946646943407,0.002310383960219798,0.0014345742542211841,0.02585387114548515,0.0010468315293113086,0.0020152102345966086,0.0045817029735446425,0.0014976588976779608,0.001624851131580808,0.0016135419619809526,0.00071416497885719,2.4228852414072368e-06,0.0033579481901451083,0.006406148344044045,0.0011476722111532557,0.000392723662129329,0.0043609173946460075,0.0010376806198097582,0.0022912911074929264,0.0005846537279772899,0.0011566723152318932,0.002109324317318833,0.010302012612694516,0.00276779850728589,0.007371438332250172,3.5952031877868522e-06,0.002220310391705675,0.0018756873387768256,0.006289129966119812,5.185657335127224e-05,0.001743296502440179,0.0012905527258856495,0.0010597967414916077,0.005238854046739112,0.0022037499749090438,0.001157151766867925,0.0013107752101228197,0.006195260595633265,0.0017940504546320375,0.0012006655352689256,0.0006940050945838581,0.007788503236991746,0.004266753505029409,0.00371420051435591,0.0017784318971817202,0.005626500025610693,0.003837969685042678,0.0010993596248716777,0.00525735359932738,0.0007105768908216748,0.0028063910910629208,0.0004286486596143434
NACC718608,3.522655996606906e-05,5.092767009718805e-05,0.00025970152107658806,0.0005793975320215342,0.006744407850811747,0.0026874589846840042,0.0027882836339739136,0.0013347711347785063,0.0004740727047190085,0.00029388485537524823,0.00012668596473340132,0.0015585953412435695,0.0017245553787531684,0.0012382347654013644,0.0005537092575851698,0.0005898235668216359,0.0008637253057979946,0.003196186484127549,0.003704058845496844,0.002582867679053021,0.0026448646246036416,0.001601404116309157,0.027102491710138767,0.0014001523012533218,0.002558511022495164,0.005495591570214679,0.0018967045915081753,0.001941396717822921,0.0022081463110429998,0.0010434479627078035,1.765465808718192e-06,0.003683473853966926,0.007017228738311858,0.001426902619240423,0.0003349595212460164,0.004733932279889979,0.0011526197011422668,0.002657997780408077,0.0006672219374523249,0.0014026751164293795,0.0024855150287503404,0.011569634011213917,0.0033473858397689497,0.008969322321102754,4.9766575393495616e-06,0.0021307429280472603,0.0017468983150136833,0.006923210161784321,7.268503019971763e-05,0.002057277980225249,0.0014412984382859606,0.0012860540606532429,0.006171899157772309,0.002110191800069537,0.0015496789772987021,0.001731751416593814,0.007700406340824436,0.0022505450669974116,0.001397630746176803,0.0008389536085350804,0.009140636454697657,0.004735311539626536,0.00471391529296844,0.0019032711854065887,0.006035427888809584,0.003931475402093539,0.0014731971962386806,0.005650598967549292,0.0009307553235512679,0.0030445909008725166,0.0004546889467849436
NACC723744,2.8566696300158286e-05,4.18157005076486e-05,0.0002300394097349722,0.0005545426205483459,0.006334168484572696,0.002904000900050981,0.003024049263753985,0.0011879089646305943,0.0004733640959725606,0.0002482975970376374,0.00011875610630640563,0.002343424171723331,0.0015709331936355681,0.0009830793349430065,0.0005011879457111109,0.0005316567604533747,0.00079619758718378,0.0033505445998419465,0.004143742599968964,0.002691761608477279,0.0026719801288399773,0.0016599821433046615,0.025839913113418808,0.001460089155157769,0.0021739798346490195,0.005193624399600454,0.0021448381932496234,0.002017713317339656,0.0019200712597784732,0.001117972544340334,1.6428604390713815e-06,0.004373650354161599,0.007710297123956617,0.001408003898565051,0.0004338387315834998,0.005227166708761043,0.0010662540090320058,0.002517517662346356,0.0006841835198232784,0.0014848180346357293,0.002661596381598605,0.010109363615950297,0.0035671590345571214,0.00911143271105183,4.702906202435576e-06,0.0025365952619629054,0.002255292699367058,0.007531682072352216,6.655532491364486e-05,0.0020899602177654334,0.001527465236730154,0.0013677974766852187,0.00658209668494945,0.002698655444445619,0.001680321104210264,0.0017956249209100544,0.0070190196335225725,0.0022699414089166836,0.0012349702654765318,0.0009449093581365023,0.008244739902620868,0.0047569660865910204,0.0038231833084797747,0.0023949331437057024,0.00628812272694197,0.003815507671919568,0.0015570461285216324,0.005713006048930151,0.0009455326539788549,0.003186770351604941,0.0005349921854527909
NACC724330,2.4317771798885582e-05,3.613387294696275e-05,0.00025886034868225426,0.0006155804988770175,0.006333942920755441,0.002243452573071684,0.0026461248630476894,0.001143113772453817,0.00046306506139339387,0.0005767860176459349,0.00014313776521040567,0.0023814134467277474,0.0019583088898138326,0.0012431974010878098,0.0005402818185896684,0.0005316219982553333,0.0008748225760296545,0.0035731950356658383,0.004877335964715442,0.002138818741178514,0.002654461850540653,0.00172533686155452,0.024552965407234083,0.00125315240075944,0.001948957812920448,0.005428115892985473,0.0021117567812729485,0.0019603428218077272,0.001813363210084654,0.0008761310389944297,3.0917089066124458e-06,0.003963599249401331,0.0074160713977846696,0.0013183878364881176,0.000598236173009052,0.005562759070394368,0.0009682954872795445,0.0024717186826864425,0.000643838876527605,0.0016102960543172857,0.002510140950777933,0.010689587178651287,0.003216774944187592,0.008584387919957212,1.8686987367565394e-06,0.0024419315500015006,0.001966041980763696,0.007097279762526572,0.00014713154020946776,0.0022882348742261846,0.0010267853787170101,0.0011889044905028468,0.00567395424955899,0.0023317808768730163,0.0013119613363569117,0.0016024661267307252,0.0074808206902353385,0.00246113696697723,0.0011467657128027336,0.0006604729513142386,0.00842829270519989,0.004896351477486599,0.0044176113683550315,0.0021785001091371085,0.0061823428428038835,0.004540081403332808,0.0012294803199610904,0.006175061737685865,0.0006286044239241763,0.004288821174768194,0.0005767841185989823
NACC726431,1.7676060903484758e-05,4.3530714504674635e-05,0.00022890910070477293,0.0005172250843742533,0.00549598826845313,0.0026131983198338306,0.002245885779595943,0.0011742744434477094,0.0004174872976484751,0.00015821531806491708,0.00011196319901209964,0.0022824979683408247,0.0013095525711422926,0.0011693074236444633,0.0005738556673877261,0.0005754333522309568,0.0007306423159075097,0.0032687837117592097,0.0032351948933110816,0.002069251964615409,0.0030606171584796303,0.001361835703157099,0.024714000580744397,0.001268413876489394,0.0023231190426024314,0.004518898038021434,0.0016944326803558915,0.0017329937670267704,0.0018667935582685094,0.001002040361433313,2.304436538913403e-06,0.003358565244925918,0.005540177767528947,0.0013914417688354911,0.00027000205817618694,0.004709691805330563,0.001054856791990872,0.0021783682800578293,0.0007104500650519045,0.0013967277301506925,0.0023982478561466215,0.010007115527102057,0.0029335581325463348,0.006857388701445913,9.110563109332922e-07,0.0022424297878269944,0.002323103363451408,0.007106820759136334,0.00024177891774904581,0.0017673263430424036,0.001001129305114931,0.0009966694436747017,0.004941331456973032,0.0021132702353506947,0.0011124114982053177,0.0014976223092415526,0.006886317696042098,0.001805473056501928,0.0010631726323053381,0.0006318874702295248,0.008708349226874496,0.004229523291768412,0.004046195759120567,0.0022736801897735937,0.005331893568696716,0.0036342009381577826,0.0010453384110142472,0.0045720647665031516,0.0006583891451868682,0.002142336462469678,0.00043725865974354457
NACC726840,1.5659429585330206e-05,3.358701528726133e-05,0.0002309561757650821,0.0004504132702870232,0.00591168071512587,0.002404102084541275,0.0023264616395583058,0.001163550515150271,0.0003469301933937716,0.00029570870042016023,0.00013499115859854315,0.002149890520534552,0.0016663490361568114,0.0010076574475851004,0.0004934055940055003,0.0005941839528787784,0.0007733546920917467,0.0032185259906617183,0.0035130115745628607,0.0021526298593495356,0.0028139297281333424,0.0013579342194430287,0.025695567865347428,0.001164631414142417,0.0021271928681301463,0.004953822520221348,0.0015262625672043512,0.0021075437603778413,0.0020163067438728876,0.0009457333183168545,1.7573881972539142e-06,0.004190236746530816,0.006436019303256222,0.001331715621156976,0.0002774088598547673,0.005119428859470285,0.0009256773259163053,0.0022392192548737026,0.0007956145273535667,0.0015565042514035549,0.0024539570009061698,0.010825982401463981,0.003110249356159122,0.007420507915854842,1.8056205109592836e-06,0.002342020905367795,0.0019344342284479362,0.007116216346448677,8.926691092700568e-05,0.0017452051950074404,0.0011216836172351636,0.0010289637699243393,0.005089070940957881,0.0021215496882243225,0.0013684637074222988,0.0016272548862614118,0.005798166562477088,0.0015773628655054675,0.0010853993023313662,0.0006416111716487163,0.008311850006423021,0.0038260838943547522,0.004075682482616798,0.002001730694765759,0.005497881966100078,0.0035250646949619427,0.0009392837920158023,0.004835000320277688,0.0005990702606972918,0.002688315412757592,0.00039475440516446316
NACC727018,4.48715845050791e-05,4.554449941508209e-05,0.00024166887090296802,0.000485551430360341,0.005785150625977863,0.0026016868992047755,0.002776511926421926,0.0010490295903062112,0.00043494563199532294,0.00019869184955641548,9.829034371946834e-05,0.001927442046380522,0.001499651536113621,0.0009172682300735844,0.00047825045151014584,0.0004546883215900126,0.0007820455477810192,0.003094332823062769,0.004720706103539762,0.0025916235021269693,0.0021338204309214945,0.0014373621464757796,0.02394468093507998,0.0015066954880855396,0.0018341566828108634,0.005151647432215089,0.0019079823674049883,0.0020500150787891224,0.0019221265876153326,0.0009152148283218971,2.8779387373224343e-06,0.0036232049621959545,0.006789152668212031,0.0012036238519102286,0.0004161921047230036,0.0041464223067646635,0.0008927183869084474,0.0022024808498873373,0.000507230559458153,0.0012708980193109768,0.0023236228637936317,0.01099729253430197,0.0034672186622530985,0.008211359791665325,6.576082769754158e-06,0.002011583842663303,0.0017109338371069493,0.0057097523911979284,0.00017884663571548161,0.0019472540375023856,0.0012107631037702972,0.0012947316225032078,0.005866066493031977,0.0022488108960952245,0.0014092282385075694,0.001299638413294338,0.006547784178924427,0.0024344054352221597,0.0011478600003051462,0.0007243409242585133,0.007910332898692134,0.004849611169606647,0.003905845107756712,0.0016677835260924976,0.005372518049468134,0.004408518322944638,0.0013522802890589135,0.005638147592155407,0.0007940713736337168,0.0033914579614753803,0.0004534565711617493
NACC728129,1.339864836374855e-05,3.2302212833253534e-05,0.00020484064503446098,0.0004091165357468684,0.005721868212140352,0.0017527709537207448,0.001741259505453202,0.0010493109394685415,0.0003195645985203428,0.0006062598959025243,7.950441451030045e-05,0.002456920840229249,0.0010371949711356827,0.0009546750201773899,0.0005228968893323063,0.0005214002256983764,0.00066026606883004,0.0024395560288158185,0.005322649515987229,0.0011311574013783566,0.002241465576040221,0.0013792188855663297,0.019214237879774686,0.0006979515915033367,0.0019870806765845683,0.0044938322289642535,0.0013064003476987718,0.0015811843058580561,0.0010640776334790557,0.0007630120310145861,2.2566882948310442e-07,0.0032004259715574766,0.006489753749070626,0.0010919003774703883,0.0002707020383748368,0.004591359760263523,0.0008653440740062043,0.0019244102225312201,0.0006834351224576916,0.0013607982347234272,0.0020281909856833566,0.008470217540515839,0.0027695119218468477,0.006908593924764211,2.0614204629358797e-06,0.0016770853764437818,0.0016305251049754136,0.005801003131570135,7.188546120326684e-05,0.001656824288515118,0.000835953341663333,0.0009078750496977392,0.0046422673765793,0.0019617169031605174,0.0009359562025950981,0.0011977577661451172,0.005604629164845016,0.0012082987116907983,0.0010200605188087186,0.0006637376226638363,0.006091884407415834,0.0030810576808047814,0.002670211789893332,0.0017938040988323273,0.005735945031729165,0.002986579609438297,0.0006660282227439693,0.004425237088855012,0.0004870915504143142,0.002001577260102997,0.00043006749295003926
NACC729374,1.978018566392157e-05,5.441422949892931e-05,0.00024430033365450705,0.00040493504757631033,0.004607198069655485,0.002455692848405568,0.002831585594778403,0.0011711576368388216,0.0004656954390477925,0.0003729838587490193,0.0001199624952820793,0.0019629132178252597,0.0018609098303788885,0.0012192412467496687,0.0006484428220191714,0.0006011122202966452,0.0008307183456312328,0.0035116052309841508,0.00560018713571795,0.00268074985300019,0.002392638128643375,0.0011806316687216346,0.02460857228123106,0.0012895491327055719,0.0020927905154594015,0.004160871695981049,0.0014679013834103462,0.001720053897705943,0.0018295590718985354,0.0008128750607649278,3.852622401528533e-06,0.003445251692448628,0.006115586605018212,0.0013080578245857504,0.000443287507408201,0.004475006655644134,0.0010533058204361206,0.0024331535261976657,0.0007489543074805205,0.0018269511027253415,0.002540945011778535,0.010721893214548795,0.0031300472784338584,0.007716566639281369,5.131178794776861e-06,0.0022169927371808746,0.0021055662003964673,0.006408377428729222,7.508728568268458e-05,0.0016151176215496678,0.0011931869522683702,0.0011305122600334977,0.005845808401118088,0.0024275985196665585,0.0013976952197408618,0.0013912275638589262,0.006877155547519185,0.002181667835640365,0.0011964518620227209,0.0007975564010481867,0.007822014337835236,0.00414523940379854,0.00383334228541628,0.0018486794959646166,0.006399318748922699,0.0035141863594127043,0.0010104904300091448,0.0050752005513560565,0.0006906747407871949,0.0033222291328479916,0.0004583518661550079
NACC729550,3.687496089389066e-05,3.52268897688906e-05,0.00023211216248807256,0.00048634602521443603,0.005693243924447075,0.00213207604405018,0.0031260884404836773,0.0012940067009062943,0.0004054393459352372,0.00038403458523345144,8.943053678876265e-05,0.0019336976910234857,0.001712369786529062,0.001075628462341723,0.0005152931131571054,0.0005525700107815017,0.0007223755163501329,0.0028238879054881824,0.004404642607549778,0.0022059469269276478,0.002219034483704136,0.0013632231620777312,0.021751346728297653,0.00134760554980056,0.0022740356993588024,0.00462094183511578,0.0017196197871579516,0.0020937029575536425,0.001877840923537857,0.0009598703680852349,2.6774855528499238e-06,0.004153742672662386,0.006517910708068332,0.0013693202727470648,0.000462202043822406,0.004150736337710863,0.0010896446243552423,0.0026522163551282625,0.0005571614275230667,0.001099049217494932,0.0020420192924393804,0.009831821326022939,0.0035684518961043663,0.008859923036854293,5.8526683888672245e-06,0.00216479807288633,0.0016704095103982795,0.006593022695045048,0.00011594079430296924,0.0018534298119151156,0.001276589814428015,0.0012690071746805482,0.0049217954729644155,0.002185211218859834,0.0016560921965701543,0.0016608852139153663,0.006192314640075577,0.002140911107145883,0.0014408979646988625,0.0007755270636155801,0.008233527526606515,0.00435336842932056,0.0037865945144802664,0.0017864561400854093,0.004921171763870752,0.004271727169685834,0.0013219268902084796,0.005494233022096652,0.0007473498391686172,0.0028794233600032896,0.0005099709040910525
